SK_ID_CURR,TARGET
401403,0.018048774928289393
401406,0.0015092130259461867
401415,0.03893799133289692
401424,0.00348718165240921
401425,0.0012456963659149523
401428,0.05975280433577835
401430,0.02825387719574679
401436,0.008435666291904268
401440,0.02268374913399137
401443,0.05573160245231394
401447,0.003741804881890654
401448,0.01612854048429817
401450,0.003243499138275182
401459,0.004651346087507001
401462,0.0021001077557204696
401470,0.9047677015409014
401479,0.024746050203891305
401481,0.002157485966504146
401486,0.05401293418001917
401496,0.002051404150421924
401497,0.03504538375681255
401502,0.010643907796098891
401508,0.013670239062090682
401513,0.01463760006793418
401517,0.7497909237780392
401519,0.6625893217653155
401533,0.6726206079237708
401536,0.7843640820422713
401547,0.0030342387322617047
401581,0.004268665462117194
401582,0.01396032000861536
401586,0.007962182242826299
401593,0.8036304369064785
401603,0.07513275223189507
401621,0.039103947847275465
401625,0.006584917992387361
401635,0.8484157839923614
401646,0.008509413684275793
401649,0.019744678274581443
401660,0.006075767017223556
401668,0.021472068583211917
401686,0.0056796515873119525
401706,0.03692671841473864
401712,0.018988918424904473
401721,0.0035810657199662494
401725,0.027093433925474582
401730,0.8488327243300318
401741,0.006017841963146579
401743,0.006960379097611966
401748,0.011472648230010464
401751,0.006172090944041802
401770,0.007024895030988867
401791,0.0006316668722331331
401792,0.01772771726575369
401808,0.08754478945583413
401816,0.0008049810402951368
401820,0.0764619855857317
401821,0.0036432487284113082
401828,0.0022343148405411153
401830,0.10609990823358711
401832,0.0030585047842505045
401839,0.010091554481520111
401852,0.0006778011516427854
401868,0.008004474896492378
401876,0.003610597260310461
401879,0.7842450755374735
401882,0.0025353174660429864
401894,0.01303623866711875
401899,0.05173158244718702
401901,0.10049929946557769
401913,0.004257508300548203
401919,0.006304231682455888
401920,0.0029102930121856505
401923,0.00037980150849577444
401924,0.5097213728841896
401932,0.6825482824117833
401942,0.8549898416082209
401949,0.029035670240455305
401950,0.04238296725146657
401951,0.003923729243222753
401952,0.005986739051362553
401971,0.17112271498370016
401972,0.00254490297261061
401973,0.011997613550479345
401974,0.02111785308513019
401983,0.02752766071994127
401984,0.0016148742984460147
401988,0.004378788151593535
401989,0.010438660929226524
401990,0.008622998835213475
402024,0.01204857038527981
402029,0.025414753401546527
402030,0.07234223921059389
402041,0.005826137406635721
402042,0.04907701986692771
402043,0.004604456246142162
402052,0.02409500571367656
402053,0.00457139364735493
402054,0.006894516070039433
402057,0.014435657836825664
402067,0.007407966265688464
402068,0.0026969376947218156
402069,0.09011510399159232
402070,0.022584485799257478
402071,0.0022282875229418958
402073,0.002004287530226196
402074,0.011007880987202501
402075,0.014517462032992996
402076,0.014259196222811623
402077,0.0036922431876393468
402078,0.8836759753582222
402079,0.38506834245358407
402080,0.004132049456462222
402081,0.001158238601588008
402082,0.023284156541297493
402089,0.0965349796076131
402090,0.004281381871734415
402091,0.026395724477507695
402092,0.0048348149220125225
402094,0.006315390614309203
402095,0.004327400444998983
402096,0.012835652474250146
402109,0.005363025389779631
402151,0.0037010525129102015
402152,0.002298744413536712
402153,0.003709773407280979
402155,0.01483643656103218
402201,0.00256731873324737
402210,0.005876625507571421
402212,0.01585812819570838
402218,0.0017691855877635671
402227,0.07028583178464684
402234,0.12348820479680075
402236,0.002057006877264836
402242,0.019331940898385677
402243,0.0028592604239981003
402244,0.7523791094857679
402245,0.002278480372265968
402250,0.008488042340295788
402251,0.02227225069197347
402254,0.6844855089284468
402255,0.09408541013966165
402256,0.016756532866256734
402257,0.13254836363099676
402258,0.04855714760663582
402259,0.002884678712157799
402260,0.0031121323286736175
402261,0.2200620565825501
402262,0.005052929092486342
402263,0.053503690609705
402264,0.0007938125793605792
402265,0.003824747831541576
402266,0.06965373044001166
402267,0.022335386006093513
402268,0.0009664305823087737
402270,0.004465648540382277
402271,0.007322570572987322
402272,0.031242981019967756
402273,0.009785294006168507
402274,0.0015946766854200774
402275,0.019083515149774258
402276,0.010948794984682089
402277,0.002857352502986959
402278,0.0040070671055952274
402279,0.011724511865979633
402280,0.0008195764340847253
402362,0.03203912033090993
402363,0.003187030613238894
402364,0.0038319769582284974
402370,0.0014961570517576567
402376,0.002829879498072615
402381,0.046703407120143876
402384,0.0064170568722450826
402389,0.007225227767149275
402414,0.01822456473837076
402416,0.0013387410434750745
402417,0.008827723136011958
402420,0.005118274767559865
402426,0.0013751975226639617
402436,0.7944329491322669
402444,0.003264039343470505
402447,0.014918464714678455
402449,0.004517530978012281
402454,0.722647571511411
402458,0.05819076794724196
402460,0.04043437063900241
402466,0.015224005727864448
402475,0.024170229808832606
402498,0.5923046135580462
402502,0.006439372710988293
402505,0.024856569282796726
402509,0.0100929945769513
402513,0.8343206924679921
402517,0.0021692756889869656
402519,0.003978277862846325
402522,0.06053230756230919
402523,0.01029589739461842
402525,0.010842523003025642
402528,0.13966708977404785
402534,0.017931437956167313
402536,0.008012576653335029
402542,0.0034302497676160994
402548,0.8507295286945713
402552,0.026880718091546053
402559,0.012346789719749885
402563,0.0025393666591667
402568,0.009173141430289978
402573,0.01740456416343096
402574,0.01882671461831475
402575,0.004794815368985019
402577,0.03300045747295822
402602,0.0010868827053994356
402603,0.027362466788655424
402604,0.019080072726347125
402614,0.03587986804973254
402615,0.03878387447438385
402616,0.0011594551074126645
402617,0.5178278515574855
402618,0.04515022600053465
402619,0.011290180954780057
402639,0.009448865175225772
402640,0.007252625928970895
402641,0.909721646359716
402642,0.002757879774499772
402643,0.001057049775402257
402644,0.004485220949475185
402645,0.006483712038049399
402649,0.005810930118006596
402650,0.1019026829852156
402653,0.007553957698592172
402654,0.0019064321716504662
402655,0.1451183774674389
402656,0.04112001193845337
402657,0.022364590811911222
402658,0.003798979969900013
402659,0.0037966030110827983
402662,0.002295097362282559
402696,0.0017159588332596792
402705,0.009775590590030766
402707,0.05160285461091204
402708,0.019191912731680374
402709,0.0030818158804582626
402729,0.023719437788667537
402730,0.016065055237977077
402732,0.004585288702958329
402739,0.004860805897549872
402740,0.01611844343065043
402741,0.009270766564318423
402744,0.7791309290051394
402745,0.06798565449123489
402746,0.002416404002700592
402772,0.012984473748766736
402773,0.020242811261682165
402774,0.03469562869484495
402780,0.003091911174882985
402781,0.009093319758167599
402782,0.06560617806121956
402790,0.001158056034320397
402803,0.11209572072791671
402808,0.06962880721463499
402809,0.0010037694604095007
402810,0.01553264724902173
402811,0.046547419379427184
402815,0.008677629621198162
402820,0.024762607472302814
402821,0.04086312559746545
402822,0.007269774785350957
402824,0.01635343198778972
402825,0.012237261266524049
402870,0.005903146909694807
402875,0.0010199127657827807
402924,0.4736453965195805
402925,0.021477531473426993
402926,0.004528341487655917
402927,0.0028029175294891732
402928,0.0325963431802607
402929,0.008180235874382547
402930,0.03939184725909524
402931,0.0019234439766839296
402932,0.005653991044920094
402933,0.10034150492596174
402940,0.01995138889924047
402953,0.025248171732163684
402954,0.006589390588070106
402955,0.007397024075591288
402956,0.01454579633286891
402957,0.0004650646715612076
402970,0.0031464547638844712
402973,0.0071918235156036405
402974,0.05309756184294974
402975,0.0037954550263338445
402976,0.03993655564980613
402977,0.006610222035461615
402978,0.007680027089190994
402979,0.0751036070519749
402980,0.16005549993045756
402981,0.029243650488820154
402982,0.022746238106195135
402993,0.20002443421605942
402994,0.0162175633417145
403099,0.008665367285592626
403137,0.002151689362179093
403138,0.0041461107282119965
403165,0.006379152229936633
403192,0.7249041072414684
403214,0.008635738115248173
403223,0.000605727161965994
403238,0.005752114392989532
403244,0.040045484696168074
403246,0.004039497704632146
403252,0.01637491383777756
403254,0.049526143021180295
403255,0.009199243149299896
403259,0.01744841736224117
403262,0.009626802533479197
403277,0.002336501562892568
403280,0.07417482392244067
403281,0.039149313175378765
403287,0.028326112933848974
403315,0.05686172538680417
403318,0.08358192423615353
403319,0.005627691108352255
403327,0.0016296245773164005
403331,0.001093450066307193
403342,0.23001358059722887
403349,0.030511202349560018
403353,0.004791597488941859
403364,0.013226596358139959
403369,0.0019707912797146477
403373,0.04969292591768656
403376,0.0018091578894153814
403378,0.0021237062508839095
403384,0.002399953640499871
403385,0.0005991263630638272
403386,0.005328459879942391
403388,0.014520238121803253
403396,0.005209653403903267
403398,0.050772084687119884
403404,0.0431820285012012
403410,0.002702077240224752
403414,0.014671292466398795
403417,0.019309266469898986
403422,0.013049717595404516
403424,0.024904255123010713
403438,0.01155491873881416
403451,0.007411212628432397
403452,0.007594697541060705
403453,0.0077423938711287344
403454,0.022736185048421568
403455,0.01896519043159832
403464,0.008679888866220637
403465,0.0043559312547945955
403466,0.0013920725229824241
403500,0.023325302682494595
403501,0.01939230102004133
403524,0.7228982050080398
403525,0.021853791844773693
403526,0.0030119308800827366
403527,0.005987755533482412
403542,0.02668141544480448
403543,0.0017391825314919528
403549,0.002039996119476176
403550,0.008163871436118672
403551,0.018107446552119363
403552,0.01584568314156174
403553,0.0016805200561461333
403554,0.03287726301459756
403558,0.0017486425928010401
403559,0.004931349324755256
403560,0.8985102999518492
403561,0.7646309697334998
403562,0.07546448152662408
403564,0.012566394900712824
403565,0.0013723441266172737
403566,0.0029160841282552235
403600,0.053783086877138585
403602,0.01231553568817451
403603,0.01562978212729755
403662,0.0022301873662481627
403685,0.005843177230205534
403686,0.000581235642691096
403687,0.002770094625508738
403688,0.4673157281440466
403689,0.8714601414473052
403690,0.9561289921401214
403691,0.00896374057234529
403692,0.009073514693071438
403696,0.0030580445043409737
403697,0.0861951228415785
403698,0.0025158144821454224
403699,0.09286701067774888
403701,0.03997740937252069
403702,0.05955997450284417
403703,0.08487837003456629
403704,0.006718606980432888
403705,0.004707911301255648
403712,0.023635759733837435
403713,0.014823852985505958
403714,0.1281998428217304
403715,0.004564254193959674
403718,0.00612386904398175
403722,0.1435139673129169
403723,0.008027619854986012
403724,0.10593811129799967
403725,0.0019918114925862795
403726,0.0013387959796219463
403764,0.01595514262513103
403765,0.00535610396756055
403766,0.013534897363775285
403770,0.07787279830197719
403771,0.0023951791274887876
403772,0.047768208931873384
403795,0.013144464993082198
403799,0.0021276546075106664
403800,0.03482255934398269
403801,0.0013561916573418078
403802,0.17971917305401214
403803,0.7652132769648856
403811,0.0058742938623274005
403814,0.0025959481309985053
403815,0.0027523747684456822
403816,0.00633048330684538
403817,0.0027573372124841096
403818,0.009890198735734972
403820,0.0028049313107695382
403821,0.00642995558543437
403822,0.03746913588017994
403823,0.0042543862878060895
403824,0.09684302413566838
403825,0.002251042543245351
403826,0.0005739671646327312
403828,0.0069852720943418415
403834,0.013961637166911432
403836,0.0829404449410079
403837,0.028003623216152983
403838,0.003578420873933414
403839,0.0017522349231844977
403873,0.013984404362413645
403876,0.03990139860166702
403902,0.004389723244332526
403918,0.004434837031261388
403922,0.011424942954720185
403928,0.03267024150228596
403929,0.03173897475059497
403931,0.0025900433559725884
403932,0.0030780107141675545
403933,0.010540424462147228
403935,0.007809575759607539
403936,0.7923072463857028
403937,0.02459183424585282
403938,0.004530994371509723
403943,0.01064467496983741
403944,0.008163910031537314
403945,0.0028281687429283554
403946,0.018572867912707826
403948,0.04944331765282649
403951,0.055828800663621225
403955,0.02163947572965775
403956,0.014792419218424144
403957,0.018836693030174045
403958,0.004134985136388086
403960,0.1383221020020736
403961,0.004447943892771223
403962,0.05579751470052895
403963,0.00033238613086313906
403964,0.0749343364814455
403965,0.007260037382498643
403966,0.04274703451853113
403967,0.012196998929019948
403968,0.7989462268243089
403969,0.013332553485443047
403970,0.01046991682114128
403971,0.003039181586717726
403972,0.7649984044245
403973,0.026453404562471527
403974,0.780169593320513
